51.2 -20.5 26.9 9.0 53.9 -17.7 46.9 -64.5
34.3 -74.4 -69.3 8.8 36.6 -72.7 -64.5 70.0
136.0 -18.2 79.0 9.0 139.4 -16.1 82.5 11.9
41.9 -22.8 20.9 9.0 45.1 -21.0 24.0 5.3
27.4 -68.3 14.3 9.0 29.7 -65.9 17.7 0.0
34.7 -30.5 -3.5 6.3 37.1 -28.4 16.5 91.2
128.2 -43.6 100.4 9.2 132.7 -41.7 109.1 -84.5
43.7 -93.5 -91.2 9.0 46.7 -91.0 -84.5 -216.6
36.6 -230.9 -220.9 6.7 39.2 -227.8 -216.6 -53.3
50.6 -87.8 -56.1 9.0 53.5 -85.9 -53.3 0.0
38.5 -69.2 -20.0 5.2 40.7 -67.1 0.0 -64.5
25.4 -72.4 -67.8 10.5 27.7 -70.2 -64.5 -31.4
69.1 -39.2 -35.4 9.0 71.5 -37.3 -31.4 -0.5
23.2 -38.8 -5.0 3.1 25.2 -36.2 -0.5 -33.3
19.3 -74.4 -36.9 9.0 21.7 -72.6 -33.3 -74.2
13.1 -97.7 -94.2 6.1 33.1 -87.1 -74.2 89.3
111.9 -5.3 96.4 7.1 114.8 -3.0 105.4 108.7
137.0 -5.7 117.7 9.0 138.9 -3.2 123.2 -20.1
9.8 -48.4 -29.1 3.2 19.3 -43.1 -20.1 68.2
110.3 -27.4 77.0 8.8 112.3 -25.4 82.9 -5.7
21.2 -40.8 -18.1 5.6 23.3 -39.1 -5.7 0.0
42.8 -55.7 -1.5 6.4 45.1 -53.3 1.7 -77.1
33.8 -93.3 -80.1 7.5 36.3 -91.5 -77.1 146.4
186.6 -11.6 151.1 4.7 188.8 -9.5 155.4 88.3
136.0 -6.0 97.3 9.0 138.7 -3.9 100.4 -41.8
74.9 -69.7 -59.1 8.8 77.1 -66.8 -41.8 -16.2
42.3 -45.3 -19.9 7.1 44.1 -43.3 -16.2 -140.6
20.2 -168.1 -145.6 2.8 22.4 -165.9 -140.6 -115.9
1.4 -142.7 -120.7 9.0 11.9 -140.9 -115.9 0.0
47.6 -40.6 0.1 11.9 49.9 -38.9 3.5 -30.0
38.4 -87.3 -50.0 20.0 40.4 -84.3 -30.0 -6.3
59.0 -24.8 -9.9 20.0 61.9 -22.7 -6.3 -16.2
35.8 -40.7 -20.2 12.6 37.5 -38.6 -16.2 -18.6
63.9 -42.2 -21.9 6.4 65.9 -40.2 -18.6 0.0
51.1 -22.2 0.4 3.4 57.2 -20.1 3.3 31.9
107.0 -4.3 36.9 5.0 109.7 0.8 56.9 -43.1
52.5 -55.6 -46.8 6.6 54.7 -51.8 -43.1 75.5
98.2 -11.6 79.3 3.8 100.3 -2.8 85.0 76.7
110.4 -11.6 88.6 11.9 112.6 -3.1 93.1 25.1
56.2 -54.5 30.8 5.7 58.2 -52.7 34.5 -20.7
38.5 -44.9 -40.7 11.9 40.7 -43.0 -20.7 19.8
65.9 -1.4 39.8 20.0 67.8 10.5 44.3 -81.4
56.1 -131.3 -84.4 20.0 57.9 -129.0 -81.4 224.7
246.3 -0.3 229.0 4.3 248.5 2.3 231.2 0.0
34.5 -59.2 -19.3 4.1 36.5 -57.4 0.7 0.0
53.4 -4.7 -1.3 12.3 57.4 -0.5 18.7 7.3
60.4 -10.0 27.3 20.0 62.6 -6.3 31.1 -8.4
50.5 -20.3 -11.8 10.3 52.8 -18.2 -8.4 -21.0
34.3 -30.9 -24.4 8.0 36.3 -28.5 -21.0 -15.0
93.2 -42.2 -17.9 10.3 115.8 -40.5 -15.0 -71.1
25.6 -87.5 -83.9 3.3 27.4 -85.1 -71.1 21.9
66.2 -16.1 35.2 13.3 68.7 -6.5 40.9 -47.5
8.5 -67.3 -50.7 3.5 10.9 -65.6 -47.5 -35.1
47.1 -52.2 -38.8 3.3 54.0 -50.1 -35.1 36.9
61.3 -18.1 48.5 11.6 63.2 -16.3 51.5 110.0
165.1 0.0 121.8 11.8 167.1 8.4 130.0 -28.9
46.8 -45.9 -32.2 17.7 66.6 -42.3 -28.9 0.0
27.7 -57.8 3.3 3.8 29.4 -55.9 6.8 -33.2
24.7 -64.8 -36.7 2.3 31.8 -57.7 -33.2 -170.3
20.4 -175.9 -174.3 13.5 22.7 -173.6 -170.3 -149.1
11.8 -180.4 -169.1 2.9 14.2 -178.4 -149.1 53.0
81.8 -15.3 67.2 14.2 83.8 -1.4 70.9 0.0
32.6 -21.0 5.1 8.8 34.6 -19.0 8.1 90.2
103.8 -1.6 94.9 4.7 105.9 2.8 99.1 16.9
38.1 -34.0 22.8 5.9 40.7 -32.3 26.9 0.0
35.7 -39.9 -0.9 8.2 48.1 -37.7 19.1 -21.6
2.3 -45.2 -25.3 12.7 19.2 -42.9 -21.6 4.1
37.4 -48.0 10.2 6.1 39.5 -44.9 13.8 17.1
37.8 -23.1 24.1 7.0 40.0 -21.1 27.4 50.5
101.6 -13.9 56.2 5.7 103.5 -4.0 59.6 -86.3
19.6 -110.1 -106.0 6.3 21.4 -104.9 -86.3 -50.5
19.3 -67.7 -53.9 20.0 24.1 -65.5 -50.5 -29.6
33.7 -68.8 -39.6 6.8 35.6 -66.9 -29.6 41.1
58.4 -21.4 51.1 10.0 60.4 -19.7 53.7 -12.5
13.4 -50.6 -16.6 10.0 16.4 -48.6 -12.5 -56.2
12.4 -68.1 -64.7 6.2 15.2 -64.8 -56.2 15.3
36.2 -38.4 23.1 7.8 38.3 -36.8 25.9 19.9
70.3 -5.1 26.5 6.6 72.4 -3.0 28.7 -124.7
3.3 -183.7 -127.9 4.5 7.3 -181.4 -124.7 191.1
217.0 -37.7 201.1 10.0 219.4 -35.0 205.1 -27.5
13.2 -65.2 -37.5 5.8 19.2 -63.5 -27.5 -44.1
13.0 -57.5 -47.0 10.0 17.1 -55.0 -44.1 -44.2
6.4 -98.4 -47.8 2.6 8.4 -96.6 -44.2 164.8
183.7 -5.4 172.2 7.4 186.5 -0.8 175.9 -10.5
27.5 -63.3 -15.2 10.0 29.6 -60.7 -10.5 61.2
80.2 -34.7 64.6 3.4 83.0 -32.6 74.6 -81.7
2.0 -119.5 -85.5 9.1 11.1 -117.7 -81.7 -99.8
42.2 -113.1 -107.4 9.8 46.8 -111.2 -99.8 -24.5
64.8 -78.0 -34.1 6.9 68.1 -69.5 -24.5 -92.4
8.0 -133.2 -99.4 6.2 18.0 -131.2 -92.4 0.0
