time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2014-11-16 1.56766 1.57349 1.5619 1.56392 1.56928 1.57375 1.56208 1.56433 13497
2014-11-17 1.56397 1.56782 1.56294 1.56304 1.56428 1.56828 1.56314 1.5635 13769
2014-11-18 1.56314 1.57196 1.55882 1.56792 1.5634 1.57235 1.5591 1.56843 18864
2014-11-19 1.56797 1.57358 1.56314 1.56902 1.56838 1.57391 1.5633 1.56946 18582
2014-11-20 1.56907 1.5713 1.56254 1.56505 1.56941 1.57151 1.56275 1.56605 21307
2014-11-23 1.5635 1.57138 1.56279 1.57048 1.56409 1.57156 1.56297 1.57066 13764
2014-11-24 1.57045 1.5735 1.56479 1.57058 1.57112 1.57366 1.56496 1.57091 16166
2014-11-25 1.57053 1.58054 1.56786 1.57906 1.57075 1.5808 1.56803 1.57946 16953
2014-11-26 1.57911 1.5825 1.57159 1.57348 1.57935 1.5827 1.57177 1.57367 16708
2014-11-27 1.57332 1.57362 1.56135 1.56385 1.57373 1.57452 1.56153 1.56585 17714
2014-11-30 1.56473 1.57632 1.55844 1.57279 1.56545 1.5765 1.55866 1.57301 25183
2014-12-01 1.57287 1.57425 1.56311 1.56362 1.57363 1.57445 1.56329 1.5639 13778
2014-12-02 1.56367 1.57189 1.56183 1.56843 1.56398 1.57204 1.56203 1.56863 15880
2014-12-03 1.56845 1.57247 1.56378 1.5672 1.56894 1.57266 1.56455 1.5675 23352
2014-12-04 1.56726 1.56943 1.55666 1.55695 1.56751 1.5699 1.557 1.55895 20321
2014-12-07 1.55702 1.5678 1.55401 1.56499 1.55788 1.56801 1.55423 1.56547 13338
2014-12-08 1.56501 1.57164 1.56254 1.56639 1.56591 1.57185 1.56273 1.56706 23723
2014-12-09 1.56621 1.5718 1.56467 1.57136 1.56711 1.57197 1.56485 1.57177 18166
2014-12-10 1.5713 1.57559 1.56516 1.57281 1.57161 1.57581 1.56534 1.57336 22044
2014-12-11 1.5729 1.57455 1.56938 1.5706 1.57376 1.57477 1.56957 1.57235 20358
2014-12-14 1.57191 1.57459 1.56004 1.56347 1.57391 1.57483 1.56023 1.56405 24616
2014-12-15 1.56311 1.57853 1.56 1.57482 1.56401 1.57876 1.56165 1.57531 31541
2014-12-16 1.57464 1.57513 1.55362 1.55732 1.57527 1.57596 1.55438 1.55785 39752
2014-12-17 1.5573 1.56765 1.55482 1.56674 1.5582 1.56783 1.55507 1.56747 23860
2014-12-18 1.56679 1.56812 1.56046 1.56199 1.56742 1.56832 1.56067 1.56378 18354
2014-12-21 1.5618 1.56644 1.55723 1.5586 1.56338 1.56663 1.55743 1.55926 11749
2014-12-22 1.55882 1.56076 1.54855 1.55188 1.55927 1.56095 1.54874 1.55239 16581
2014-12-23 1.55152 1.556 1.55033 1.55569 1.55242 1.55629 1.55054 1.55615 13010
2014-12-25 1.55574 1.55672 1.55358 1.55468 1.55774 1.55774 1.55386 1.55668 31466
2014-12-28 1.55574 1.55852 1.55065 1.55136 1.5575 1.55873 1.55084 1.552 16193
2014-12-29 1.55141 1.55728 1.54999 1.556 1.55195 1.55747 1.55024 1.55658 13101
2014-12-30 1.55605 1.5619 1.55486 1.55764 1.55653 1.56213 1.5551 1.55784 10135
2015-01-01 1.55752 1.55833 1.53241 1.53252 1.55898 1.55973 1.53288 1.53304 19150
2015-01-04 1.5299 1.53184 1.51532 1.52476 1.531 1.53213 1.51732 1.52535 20368
2015-01-05 1.52481 1.52732 1.51407 1.51497 1.52562 1.52748 1.51427 1.51537 19415
2015-01-06 1.51452 1.51548 1.50538 1.51077 1.51542 1.51568 1.5056 1.51136 25555
2015-01-07 1.51085 1.51168 1.50333 1.50875 1.51129 1.51186 1.50353 1.50931 16856
2015-01-08 1.50827 1.51697 1.50757 1.51499 1.50909 1.5186 1.50787 1.51653 25290
2015-01-11 1.51718 1.51923 1.5098 1.51687 1.51826 1.51964 1.50998 1.51749 15858
2015-01-12 1.5168 1.51912 1.50765 1.51577 1.51733 1.5193 1.50785 1.51629 19833
2015-01-13 1.51582 1.52684 1.51443 1.5232 1.51624 1.52711 1.51466 1.52368 23482
2015-01-14 1.52283 1.52657 1.51486 1.51775 1.52373 1.527 1.5151 1.51915 86932
2015-01-15 1.51771 1.52337 1.50738 1.51349 1.51921 1.52366 1.50762 1.51549 43196
2015-01-18 1.51216 1.51782 1.51062 1.5108 1.51416 1.51806 1.51098 1.51156 19740
2015-01-19 1.51085 1.51986 1.50559 1.51395 1.51151 1.52006 1.50589 1.51485 16930
2015-01-20 1.51376 1.5178 1.50704 1.51405 1.51463 1.51819 1.50789 1.51466 28426
2015-01-21 1.51333 1.52117 1.49711 1.50075 1.51454 1.52143 1.49738 1.50149 43703
2015-01-22 1.50065 1.50351 1.49502 1.49796 1.50159 1.50376 1.49523 1.49996 40911
2015-01-25 1.50081 1.51019 1.49854 1.5077 1.50184 1.51053 1.49894 1.50838 35352
2015-01-26 1.50619 1.52224 1.50541 1.51946 1.50819 1.5225 1.50609 1.52004 28806
2015-01-27 1.51928 1.52181 1.51301 1.51348 1.51995 1.52204 1.51328 1.51446 31430
2015-01-28 1.51392 1.51614 1.50164 1.50652 1.51446 1.51638 1.50205 1.50698 21194
2015-01-29 1.50657 1.50955 1.49883 1.50592 1.50693 1.50977 1.49905 1.50792 27428
2015-02-01 1.50884 1.50928 1.50047 1.50356 1.51035 1.51128 1.5007 1.50413 25783
2015-02-02 1.50352 1.51972 1.49871 1.51637 1.5049 1.51993 1.499 1.51681 32015
2015-02-03 1.51651 1.52502 1.51376 1.51777 1.51692 1.5252 1.51402 1.51859 26502
2015-02-04 1.51749 1.53425 1.51642 1.53257 1.51839 1.53456 1.51697 1.5331 25806
2015-02-05 1.53241 1.53513 1.52102 1.52352 1.53301 1.53533 1.52123 1.52502 24509
2015-02-08 1.52224 1.52664 1.51993 1.52102 1.52347 1.52685 1.52026 1.52176 18708
2015-02-09 1.52107 1.52747 1.51948 1.52515 1.52171 1.52771 1.51981 1.52569 17723
2015-02-10 1.52503 1.52986 1.52184 1.52336 1.52556 1.53006 1.522 1.52426 19674
2015-02-11 1.52292 1.54139 1.52077 1.53821 1.52382 1.54164 1.52109 1.53873 31215
2015-02-12 1.53819 1.54213 1.53704 1.53867 1.53874 1.54231 1.53725 1.54067 18550
2015-02-15 1.5421 1.54391 1.53383 1.5359 1.54332 1.54419 1.5341 1.5368 32231
2015-02-16 1.53615 1.54019 1.53154 1.53511 1.53705 1.54038 1.53172 1.53566 18374
2015-02-17 1.53459 1.54786 1.53409 1.54338 1.53534 1.54814 1.53428 1.54381 22865
2015-02-18 1.54347 1.54646 1.54034 1.54107 1.5439 1.54664 1.54053 1.54175 17263
2015-02-19 1.54101 1.5433 1.53425 1.53883 1.54157 1.54351 1.53447 1.54083 24016
2015-02-22 1.53899 1.54738 1.53318 1.54548 1.54036 1.54757 1.53334 1.54598 15264
2015-02-23 1.54553 1.54734 1.54007 1.54517 1.54593 1.54754 1.54033 1.54601 19959
2015-02-24 1.54486 1.55375 1.54451 1.55256 1.54575 1.55397 1.54489 1.55307 16810
2015-02-25 1.55261 1.55516 1.53936 1.54041 1.55302 1.55535 1.53957 1.54093 19842
2015-02-26 1.54016 1.54579 1.53833 1.54292 1.54086 1.54609 1.53855 1.54492 20049
2015-03-01 1.54153 1.54275 1.53507 1.53622 1.54329 1.54357 1.53525 1.53668 18135
2015-03-02 1.53632 1.53968 1.53439 1.53572 1.53658 1.53986 1.53457 1.5364 11236
2015-03-03 1.53577 1.53709 1.52512 1.52624 1.53635 1.53732 1.52536 1.52686 16135
2015-03-04 1.52591 1.52685 1.52144 1.52359 1.52681 1.52714 1.52163 1.52422 16820
2015-03-05 1.52354 1.52546 1.50264 1.50305 1.52427 1.52596 1.50332 1.50505 26485
2015-03-08 1.5029 1.51366 1.50238 1.51257 1.5049 1.51383 1.50351 1.51304 16937
2015-03-09 1.51262 1.51292 1.50275 1.50663 1.51299 1.51332 1.50298 1.5073 23585
2015-03-10 1.50668 1.50956 1.48922 1.49245 1.50725 1.50974 1.48942 1.49329 32655
2015-03-11 1.49298 1.50242 1.48492 1.48795 1.49388 1.50307 1.48512 1.48846 29882
2015-03-12 1.48809 1.48955 1.46983 1.47356 1.48863 1.48983 1.47005 1.47501 29565
2015-03-15 1.47376 1.48527 1.47272 1.48265 1.47576 1.48548 1.47362 1.48326 19584
2015-03-16 1.48252 1.48441 1.47234 1.47468 1.48308 1.48467 1.47254 1.47515 18613
2015-03-17 1.47428 1.51591 1.46342 1.4975 1.47509 1.51791 1.46363 1.49827 63170
2015-03-18 1.49753 1.50087 1.4687 1.47479 1.49827 1.50115 1.46902 1.4756 55950
2015-03-19 1.47507 1.49881 1.47212 1.49417 1.47562 1.49901 1.47231 1.49617 37390
2015-03-22 1.49677 1.49878 1.48377 1.49503 1.49777 1.49932 1.48398 1.49541 42339
2015-03-23 1.49492 1.49828 1.48419 1.4848 1.49536 1.49858 1.48439 1.48522 35004
2015-03-24 1.48494 1.49531 1.48297 1.48789 1.48538 1.49558 1.48326 1.48825 29347
2015-03-25 1.48758 1.49931 1.48056 1.48472 1.4882 1.49961 1.48085 1.48533 31573
2015-03-26 1.4846 1.49204 1.47955 1.48677 1.4855 1.49231 1.47981 1.48877 34818
2015-03-29 1.48815 1.48999 1.47513 1.481 1.48916 1.49027 1.47541 1.4813 24322
2015-03-30 1.47988 1.48706 1.47541 1.48159 1.48078 1.48729 1.47569 1.48185 29748
2015-03-31 1.48163 1.48703 1.47381 1.48216 1.48251 1.48728 1.47408 1.48251 33297
2015-04-01 1.48208 1.48672 1.47747 1.48263 1.48298 1.48698 1.47781 1.48302 28002
2015-04-02 1.48248 1.49441 1.48087 1.49058 1.48299 1.49472 1.48122 1.49258 35064
2015-04-05 1.49094 1.49806 1.48688 1.4877 1.49294 1.49825 1.48724 1.48844 15043
2015-04-06 1.48746 1.49194 1.48022 1.48048 1.48836 1.4924 1.48044 1.48109 24989
2015-04-07 1.48053 1.49714 1.48038 1.48648 1.48104 1.49736 1.48099 1.48691 30536
2015-04-08 1.48653 1.48853 1.46833 1.47113 1.48686 1.48875 1.46854 1.47162 24296
2015-04-09 1.47103 1.47237 1.45859 1.46289 1.47132 1.47261 1.45885 1.46356 27851
2015-04-12 1.46118 1.46801 1.45648 1.46736 1.46318 1.46824 1.45674 1.46779 27498
2015-04-13 1.46736 1.48009 1.46027 1.478 1.46804 1.48031 1.46049 1.47834 31438
2015-04-14 1.47753 1.4852 1.46999 1.48409 1.47814 1.48568 1.47021 1.48449 30977
2015-04-15 1.48373 1.49687 1.48109 1.49324 1.48436 1.4971 1.48134 1.49374 36457
2015-04-16 1.49288 1.50525 1.49153 1.49554 1.49378 1.50584 1.49175 1.49754 34903
2015-04-19 1.49541 1.49826 1.48869 1.49053 1.49722 1.49854 1.48895 1.49092 27621
2015-04-20 1.49026 1.49723 1.48556 1.4925 1.49092 1.49743 1.48572 1.4928 22734
2015-04-21 1.49247 1.50788 1.49119 1.50353 1.49324 1.50808 1.49147 1.50383 30251
2015-04-22 1.50359 1.50693 1.49546 1.50532 1.50402 1.50714 1.49613 1.50589 27382
2015-04-23 1.50542 1.51864 1.50264 1.51846 1.50632 1.51942 1.50287 1.51898 26666
2015-04-26 1.51735 1.52607 1.51059 1.52368 1.5183 1.5263 1.51078 1.52391 22531
2015-04-27 1.52322 1.53419 1.51609 1.53371 1.52391 1.53446 1.51786 1.53409 29519
2015-04-28 1.53351 1.54975 1.53267 1.5436 1.53409 1.55001 1.53291 1.54402 40618
2015-04-29 1.54358 1.54911 1.5303 1.5351 1.54406 1.54934 1.53053 1.53541 38034
2015-04-30 1.53502 1.53962 1.51134 1.51324 1.53592 1.53988 1.51154 1.51524 32761
2015-05-03 1.51347 1.51735 1.50887 1.51191 1.51547 1.51763 1.50917 1.51221 31427
2015-05-04 1.51194 1.52176 1.50863 1.51806 1.51265 1.52198 1.50903 1.51834 28790
2015-05-05 1.5178 1.52905 1.51491 1.5242 1.51836 1.5293 1.51514 1.52478 38621
2015-05-06 1.52379 1.52743 1.51628 1.52438 1.52447 1.52764 1.51651 1.52497 37463
2015-05-07 1.52444 1.55212 1.52444 1.54326 1.52503 1.55247 1.52503 1.54526 52826
2015-05-10 1.5443 1.56118 1.53921 1.55845 1.54538 1.56142 1.53944 1.55872 26629
2015-05-11 1.55836 1.57098 1.55563 1.56666 1.55898 1.57122 1.55586 1.56745 26106
2015-05-12 1.56667 1.57682 1.56328 1.57432 1.56757 1.57707 1.56346 1.5746 31585
2015-05-13 1.57427 1.5814 1.57272 1.57739 1.57484 1.58235 1.57298 1.57769 25490
2015-05-14 1.57716 1.58079 1.57008 1.57227 1.57782 1.58098 1.57026 1.57305 22280
2015-05-17 1.57297 1.57435 1.56373 1.56506 1.57453 1.57555 1.56393 1.56548 19656
2015-05-18 1.5649 1.56685 1.54453 1.55077 1.56543 1.56708 1.54484 1.55125 26830
2015-05-19 1.5504 1.55868 1.54683 1.5533 1.5513 1.55885 1.54736 1.55378 30296
2015-05-20 1.55326 1.56989 1.55241 1.56591 1.55405 1.57006 1.55265 1.56631 25441
2015-05-21 1.56579 1.56887 1.54593 1.54793 1.56653 1.56911 1.54616 1.54993 26159
2015-05-24 1.5467 1.55065 1.54558 1.54684 1.54854 1.5509 1.5458 1.54722 8019
2015-05-25 1.54677 1.54743 1.53534 1.53817 1.54738 1.54766 1.53552 1.53854 26010
2015-05-26 1.53799 1.54363 1.53004 1.53519 1.53889 1.54386 1.53031 1.53566 25943
2015-05-27 1.53504 1.53846 1.52598 1.53111 1.53594 1.53867 1.52619 1.53163 27044
2015-05-28 1.5314 1.5341 1.52285 1.52835 1.5323 1.53436 1.52376 1.53035 25246
2015-05-31 1.52874 1.5303 1.51697 1.52 1.53041 1.53058 1.51715 1.5203 23487
2015-06-01 1.51946 1.53663 1.51789 1.53419 1.52026 1.53682 1.51809 1.53451 28120
2015-06-02 1.53416 1.5374 1.52497 1.53379 1.53444 1.53761 1.5253 1.53421 26950
2015-06-03 1.53377 1.54404 1.53032 1.53641 1.53432 1.54473 1.53051 1.5368 25096
2015-06-04 1.53603 1.53689 1.51894 1.52629 1.53693 1.53711 1.51917 1.52742 26739
2015-06-07 1.52535 1.53621 1.52204 1.53477 1.52623 1.53659 1.52224 1.53507 21203
2015-06-08 1.53441 1.53882 1.52565 1.53835 1.53521 1.53908 1.52588 1.53869 23816
2015-06-09 1.53837 1.5553 1.53678 1.55285 1.53874 1.55549 1.53702 1.55311 31948
2015-06-10 1.55289 1.55332 1.5418 1.55155 1.55315 1.5535 1.54252 1.55186 23118
2015-06-11 1.55126 1.55964 1.54659 1.55525 1.55194 1.5599 1.54682 1.55703 25211
2015-06-14 1.55472 1.5613 1.5487 1.55996 1.55557 1.56152 1.54886 1.56027 18563
2015-06-15 1.55981 1.56532 1.55406 1.56475 1.56032 1.56552 1.55442 1.5651 19793
2015-06-16 1.56455 1.58459 1.5625 1.58308 1.56542 1.58483 1.56271 1.58349 29438
2015-06-17 1.58304 1.59266 1.5805 1.58784 1.58342 1.5942 1.58071 1.58817 24548
2015-06-18 1.58769 1.58956 1.58347 1.5868 1.58845 1.5898 1.58366 1.5888 14936
2015-06-21 1.58673 1.5909 1.58047 1.58226 1.58826 1.59108 1.58066 1.58263 16886
2015-06-22 1.58213 1.58304 1.57081 1.57267 1.58252 1.58328 1.57101 1.57302 21029
2015-06-23 1.57274 1.58019 1.56661 1.57027 1.5731 1.58037 1.56688 1.57098 19886
2015-06-24 1.5703 1.57694 1.56756 1.57434 1.5712 1.57712 1.56781 1.57473 17783
2015-06-25 1.57456 1.57661 1.57075 1.57369 1.57546 1.57682 1.57095 1.57569 15638
2015-06-28 1.56754 1.57876 1.56477 1.57362 1.57085 1.57909 1.56709 1.57389 36673
2015-06-29 1.57356 1.57745 1.56918 1.57043 1.57384 1.57769 1.56938 1.57103 25172
2015-06-30 1.57015 1.57243 1.55869 1.56134 1.57105 1.57443 1.55902 1.562 19967
2015-07-01 1.56115 1.56375 1.55585 1.56073 1.56205 1.56422 1.55659 1.5611 17540
2015-07-02 1.56071 1.56425 1.55497 1.55602 1.56135 1.56541 1.55645 1.55802 12883
2015-07-05 1.55414 1.56277 1.55192 1.56027 1.55595 1.56296 1.55335 1.5608 20387
2015-07-06 1.56015 1.56057 1.5413 1.54596 1.56105 1.56121 1.54147 1.54642 24966
2015-07-07 1.54595 1.54658 1.53295 1.53594 1.54636 1.54685 1.53317 1.53621 21659
2015-07-08 1.53566 1.54194 1.5343 1.53781 1.53637 1.54214 1.53452 1.53823 17359
2015-07-09 1.53786 1.55501 1.53633 1.55077 1.53827 1.55525 1.53657 1.55277 22065
2015-07-12 1.54871 1.55883 1.54774 1.5485 1.55101 1.55903 1.54825 1.54888 20561
2015-07-13 1.54806 1.5638 1.5446 1.56353 1.54896 1.56451 1.54522 1.56384 21653
2015-07-14 1.56343 1.56746 1.5576 1.56394 1.56374 1.56771 1.5578 1.56426 21981
2015-07-15 1.56309 1.56496 1.55595 1.56085 1.56399 1.56513 1.55613 1.56127 19892
2015-07-16 1.56029 1.56718 1.55524 1.5591 1.56119 1.56739 1.55551 1.5611 16410
2015-07-19 1.55967 1.5627 1.55373 1.55615 1.56167 1.56288 1.55391 1.55668 14330
2015-07-20 1.55645 1.55899 1.55283 1.5554 1.55735 1.55943 1.55303 1.55585 16419
2015-07-21 1.55498 1.56427 1.55463 1.56107 1.55588 1.56594 1.55522 1.56174 23003
2015-07-22 1.56091 1.56699 1.54998 1.55116 1.56158 1.56808 1.55026 1.55151 21783
2015-07-23 1.55116 1.55255 1.54662 1.54997 1.55199 1.55308 1.54681 1.55197 17037
2015-07-26 1.55103 1.55946 1.54894 1.55574 1.5517 1.55965 1.54916 1.55605 18043
2015-07-27 1.55575 1.5627 1.5521 1.56102 1.55634 1.56292 1.55291 1.56132 20492
2015-07-28 1.56099 1.56891 1.5587 1.56022 1.56157 1.56908 1.55889 1.56061 25547
2015-07-29 1.55948 1.56367 1.55615 1.55996 1.56038 1.56564 1.55636 1.56048 20707
2015-07-30 1.5598 1.56769 1.5548 1.5615 1.5607 1.56795 1.55502 1.56252 28703
2015-08-02 1.56298 1.56443 1.55647 1.5584 1.56454 1.56494 1.55666 1.55879 18790
2015-08-03 1.55836 1.56334 1.55571 1.55609 1.55913 1.56355 1.55591 1.55686 21408
2015-08-04 1.55603 1.56497 1.5525 1.56005 1.55693 1.5661 1.55276 1.56048 24796
2015-08-05 1.55987 1.56363 1.5466 1.55108 1.56043 1.56384 1.54691 1.55132 25668
2015-08-06 1.55092 1.5543 1.54238 1.54852 1.55132 1.55546 1.54261 1.55052 27374
2015-08-09 1.54803 1.56052 1.54576 1.55898 1.55003 1.5608 1.54594 1.55946 17215
2015-08-10 1.55905 1.5615 1.55543 1.55704 1.55995 1.5619 1.55564 1.55755 22154
2015-08-11 1.55701 1.56591 1.55262 1.56099 1.55791 1.56612 1.55361 1.56186 27715
2015-08-12 1.56099 1.56358 1.55717 1.56068 1.56189 1.56378 1.55751 1.56137 19850
2015-08-13 1.56078 1.5659 1.55873 1.56347 1.56168 1.56617 1.55901 1.56547 18464
2015-08-16 1.56526 1.56869 1.55782 1.55833 1.56614 1.56892 1.55799 1.55881 15669
2015-08-17 1.55795 1.57155 1.55613 1.56585 1.55885 1.57189 1.55634 1.5662 18564
2015-08-18 1.56573 1.56992 1.56345 1.56782 1.56663 1.57024 1.56363 1.56813 20443
2015-08-19 1.56734 1.57008 1.56051 1.56877 1.56824 1.57031 1.56075 1.56911 20709
2015-08-20 1.56876 1.57223 1.56571 1.56841 1.56939 1.57247 1.56592 1.57041 24464
2015-08-23 1.56732 1.58014 1.56296 1.57736 1.56824 1.58059 1.56315 1.57823 81317
2015-08-24 1.57736 1.58173 1.56801 1.56824 1.57826 1.58203 1.56826 1.56891 41307
2015-08-25 1.56824 1.5719 1.54515 1.54615 1.56891 1.57216 1.54546 1.54658 35013
2015-08-26 1.5457 1.55076 1.53692 1.54009 1.5466 1.55105 1.53711 1.54037 27359
2015-08-27 1.54037 1.54422 1.53345 1.53837 1.54089 1.54444 1.53366 1.54037 24345
2015-08-30 1.54107 1.54361 1.53383 1.53429 1.54212 1.54384 1.53405 1.53462 16935
2015-08-31 1.53382 1.54073 1.5299 1.53028 1.53472 1.54097 1.53009 1.53068 23251
2015-09-01 1.53019 1.53251 1.52631 1.52969 1.5305 1.53271 1.52657 1.53014 19587
2015-09-02 1.5293 1.53123 1.52186 1.52561 1.5302 1.53147 1.52204 1.52597 20806
2015-09-03 1.52536 1.52667 1.51559 1.51594 1.52597 1.52867 1.51665 1.51794 19880
2015-09-06 1.51756 1.52875 1.51703 1.5272 1.51827 1.52904 1.51726 1.5281 18132
2015-09-07 1.52748 1.54118 1.52691 1.53925 1.52838 1.54137 1.52716 1.5398 17391
2015-09-08 1.53937 1.54035 1.53453 1.53646 1.53969 1.5413 1.53506 1.53736 14091
2015-09-09 1.5365 1.54753 1.53376 1.5442 1.53738 1.54773 1.53396 1.54479 25150
2015-09-10 1.544 1.54612 1.53992 1.54219 1.54456 1.54633 1.54009 1.54343 15845
2015-09-13 1.54275 1.54703 1.53718 1.5426 1.54339 1.54726 1.53742 1.54292 11807
2015-09-14 1.54224 1.54562 1.53291 1.53423 1.54299 1.54587 1.53309 1.53453 12218
2015-09-15 1.53407 1.55273 1.53291 1.54918 1.53454 1.55295 1.53312 1.54961 15835
2015-09-16 1.54913 1.56273 1.54853 1.55886 1.55003 1.563 1.54874 1.55917 28098
2015-09-17 1.55828 1.56577 1.55131 1.55237 1.55916 1.56599 1.5516 1.5541 21913
2015-09-20 1.55251 1.55674 1.54798 1.55052 1.55322 1.55692 1.54818 1.55089 15434
2015-09-21 1.55077 1.55279 1.53396 1.53621 1.55105 1.55301 1.53418 1.53671 15266
2015-09-22 1.53629 1.53643 1.52202 1.52422 1.53719 1.53748 1.5222 1.5247 20883
2015-09-23 1.52406 1.52882 1.52 1.52407 1.52525 1.52905 1.52017 1.52441 20004
2015-09-24 1.52216 1.526 1.51343 1.51716 1.52416 1.5262 1.51373 1.51916 25323
2015-09-27 1.51811 1.52401 1.51563 1.51712 1.52011 1.5243 1.51584 1.51748 17737
2015-09-28 1.51688 1.52046 1.51281 1.51486 1.51814 1.52063 1.51302 1.51526 17719
2015-09-29 1.5149 1.52129 1.51068 1.51271 1.51554 1.52149 1.51088 1.51304 18395
2015-09-30 1.51286 1.51797 1.51064 1.5129 1.5132 1.51858 1.51085 1.51319 15650
2015-10-01 1.51294 1.52364 1.51251 1.51663 1.51344 1.52391 1.51302 1.51863 21194
2015-10-04 1.5191 1.52435 1.51354 1.51442 1.51976 1.52457 1.51392 1.51479 19851
2015-10-05 1.51441 1.52423 1.51325 1.52234 1.51479 1.52444 1.51413 1.52291 12456
2015-10-06 1.52283 1.53387 1.52167 1.53169 1.52402 1.53409 1.52252 1.53214 16649
2015-10-07 1.53151 1.53713 1.52606 1.53459 1.53208 1.53733 1.52624 1.53496 18729
2015-10-08 1.53441 1.53826 1.52992 1.53034 1.5356 1.53848 1.53011 1.53234 17951
2015-10-11 1.53063 1.53722 1.53049 1.53461 1.53263 1.53741 1.53168 1.53506 15024
2015-10-12 1.53306 1.53867 1.51993 1.52462 1.53506 1.53885 1.52016 1.52492 22545
2015-10-13 1.52474 1.54937 1.52471 1.54764 1.52517 1.54959 1.52497 1.54786 20046
2015-10-14 1.54733 1.55078 1.54141 1.5454 1.54774 1.55098 1.54159 1.5474 19810
2015-10-15 1.54322 1.54856 1.54275 1.54309 1.54445 1.54896 1.54317 1.54509 16502
2015-10-18 1.54356 1.5496 1.54256 1.54629 1.54556 1.54982 1.54293 1.54667 14653
2015-10-19 1.54547 1.55052 1.54344 1.54429 1.5465 1.55075 1.54365 1.54463 14636
2015-10-20 1.54423 1.54766 1.54114 1.54179 1.54503 1.54786 1.54138 1.54213 11151
2015-10-21 1.54108 1.5504 1.53686 1.53929 1.54211 1.55266 1.53703 1.53958 21083
2015-10-22 1.53927 1.54183 1.53052 1.53088 1.5396 1.54201 1.53076 1.53216 18911
2015-10-25 1.53142 1.53804 1.52981 1.53494 1.53275 1.53829 1.53077 1.53551 15682
2015-10-26 1.53494 1.53579 1.52821 1.52987 1.53529 1.53603 1.52838 1.53019 13903
2015-10-27 1.53 1.53471 1.52478 1.52612 1.53033 1.5354 1.52499 1.52649 21700
2015-10-28 1.52596 1.53209 1.52415 1.53081 1.52712 1.53228 1.52433 1.53111 17202
2015-10-29 1.53017 1.54668 1.53017 1.54235 1.53135 1.54688 1.53101 1.54317 20642
2015-11-01 1.54477 1.54945 1.54018 1.54155 1.54654 1.55143 1.54054 1.54188 16654
2015-11-02 1.54169 1.54446 1.53591 1.54202 1.54207 1.54463 1.5361 1.54237 14914
2015-11-03 1.54198 1.54445 1.5355 1.53831 1.54221 1.54516 1.53621 1.53866 17407
2015-11-04 1.53802 1.54006 1.52043 1.52059 1.53937 1.54029 1.52066 1.52099 23473
2015-11-05 1.52065 1.52183 1.50261 1.50374 1.52094 1.52207 1.50281 1.50574 21956
2015-11-08 1.50456 1.51274 1.50303 1.51128 1.50598 1.51294 1.50442 1.51165 13221
2015-11-09 1.51119 1.51445 1.50909 1.5117 1.51207 1.51465 1.50929 1.512 10266
2015-11-10 1.5116 1.52198 1.51144 1.52109 1.51207 1.52219 1.51188 1.52151 15186
2015-11-11 1.52073 1.52454 1.51733 1.52301 1.52132 1.5248 1.5175 1.52342 19007
2015-11-12 1.52265 1.52622 1.51866 1.52256 1.52347 1.52746 1.51888 1.52456 16154
2015-11-15 1.52256 1.52279 1.51804 1.52003 1.52383 1.52448 1.51827 1.5204 14626
2015-11-16 1.52004 1.52378 1.51524 1.52106 1.52065 1.52399 1.51555 1.52142 12611
2015-11-17 1.52102 1.5248 1.51871 1.52343 1.52172 1.52502 1.51891 1.52376 13649
2015-11-18 1.52333 1.53349 1.52194 1.52895 1.5239 1.53368 1.52293 1.52929 16108
2015-11-19 1.52892 1.53088 1.51791 1.51832 1.52955 1.53106 1.51843 1.52029 13489
2015-11-22 1.51757 1.5195 1.5108 1.51218 1.51957 1.51998 1.51102 1.51252 14448
2015-11-23 1.51213 1.5155 1.50525 1.50817 1.51281 1.51569 1.50544 1.50917 14725
2015-11-24 1.50767 1.51351 1.50553 1.51278 1.50867 1.51371 1.5057 1.51304 17186
2015-11-25 1.51157 1.51291 1.50651 1.50991 1.51257 1.51321 1.50671 1.51032 18148
2015-11-26 1.50963 1.51087 1.50282 1.50316 1.51025 1.51115 1.50315 1.50401 15920
2015-11-29 1.50315 1.50677 1.49931 1.50546 1.50393 1.50698 1.49947 1.50574 12126
2015-11-30 1.50546 1.51249 1.50495 1.50811 1.50612 1.5127 1.50516 1.50833 14715
2015-12-01 1.50778 1.50811 1.48941 1.49499 1.50823 1.50851 1.48964 1.49531 16636
2015-12-02 1.49408 1.51578 1.49031 1.51419 1.49508 1.51602 1.49058 1.51459 37950
2015-12-03 1.51423 1.51555 1.50771 1.51048 1.51481 1.51615 1.50788 1.51148 26721
2015-12-06 1.5101 1.5114 1.50435 1.5054 1.5111 1.51181 1.5046 1.50569 14792
2015-12-07 1.50542 1.50606 1.49558 1.50064 1.50568 1.50626 1.49576 1.501 17563
2015-12-08 1.50065 1.51902 1.50011 1.51787 1.50139 1.5193 1.50057 1.51824 20152
2015-12-09 1.51735 1.5201 1.51102 1.51583 1.51835 1.52031 1.51128 1.5163 22463
